action,landmark,variation,order,goal,task_id
open door to foundry,False,29,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to foundry,False,29,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to outside,False,29,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to outside,False,29,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to green house,False,29,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to green house,False,29,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,29,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,29,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,29,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,29,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,29,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,29,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,29,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to bedroom,False,29,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,29,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,29,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,29,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,29,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,29,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,29,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to art studio,False,29,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to art studio,False,29,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,29,22,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,29,23,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,29,24,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to kitchen,False,29,25,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,29,26,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,29,27,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,29,28,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,29,29,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,29,30,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,29,31,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,29,32,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,29,33,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,29,34,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in red light bulb,False,29,35,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in red light bulb,False,29,36,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to orange wire terminal 2,False,29,37,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to black wire terminal 1,False,29,38,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,29,39,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,29,40,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to yellow box,False,29,41,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
