action,landmark,variation,order,goal,task_id
open door to foundry,False,17,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to foundry,False,17,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to outside,False,17,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to outside,False,17,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to green house,False,17,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to green house,False,17,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,17,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,17,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,17,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,17,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,17,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,17,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,17,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to bedroom,False,17,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,17,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,17,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,17,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,17,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,17,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,17,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,17,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,17,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,17,22,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in electric motor,False,17,23,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in electric motor,False,17,24,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to green wire terminal 2,False,17,25,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to blue wire terminal 1,False,17,26,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,17,27,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,17,28,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to blue box,False,17,29,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
