action,landmark,variation,order,goal,task_id
open door to kitchen,False,64,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to kitchen,False,64,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,64,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,64,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,64,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to bedroom,False,64,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,64,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,64,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,64,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,64,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,64,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,64,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to art studio,False,64,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to art studio,False,64,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,64,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,64,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,64,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,64,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,64,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,64,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,64,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,64,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,64,22,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,64,23,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,64,24,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,64,25,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,64,26,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to blue light bulb cathode,False,64,27,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in blue light bulb,False,64,28,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to green wire terminal 2,False,64,29,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to blue wire terminal 1,False,64,30,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,64,31,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,64,32,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to yellow box,False,64,33,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
