action,landmark,variation,order,goal,task_id
open door to kitchen,False,34,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to kitchen,False,34,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,34,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,34,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,34,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,34,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,34,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,34,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,34,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,34,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,34,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in green light bulb,False,34,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in green light bulb,False,34,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to black wire terminal 2,False,34,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to orange wire terminal 1,False,34,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,34,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,34,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to yellow box,False,34,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
