action,landmark,variation,order,goal,task_id
open door to hallway,False,72,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,72,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,72,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,72,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,72,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,72,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,72,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,72,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,72,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,72,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,72,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,72,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,72,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,72,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,72,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,72,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,72,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in buzzer,False,72,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in buzzer,False,72,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to orange wire terminal 2,False,72,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to red wire terminal 1,False,72,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,72,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,72,22,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to blue box,False,72,23,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
