action,landmark,variation,order,goal,task_id
open door to hallway,False,53,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,53,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,53,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,53,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,53,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,53,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,53,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,53,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,53,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,53,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,53,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,53,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,53,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in red light bulb,False,53,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in red light bulb,False,53,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to black wire terminal 2,False,53,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to green wire terminal 1,False,53,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,53,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,53,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to orange box,False,53,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
