action,landmark,variation,order,goal,task_id
open door to kitchen,False,23,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to kitchen,False,23,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,23,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,23,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,23,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to bedroom,False,23,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,23,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,23,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,23,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,23,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,23,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,23,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,23,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,23,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,23,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in buzzer,False,23,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in buzzer,False,23,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to blue wire terminal 2,False,23,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to black wire terminal 1,False,23,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,23,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,23,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to orange box,False,23,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
