action,landmark,variation,order,goal,task_id
open door to art studio,False,71,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to art studio,False,71,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,71,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,71,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,71,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,71,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,71,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,71,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,71,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to bedroom,False,71,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,71,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,71,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,71,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,71,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,71,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,71,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,71,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,71,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,71,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,71,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,71,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,71,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,71,22,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,71,23,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in buzzer,False,71,24,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to yellow wire terminal 2,False,71,25,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to orange wire terminal 1,False,71,26,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,71,27,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,71,28,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to green box,False,71,29,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
