action,landmark,variation,order,goal,task_id
open door to hallway,False,10,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,10,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,10,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,10,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,10,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,10,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,10,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,10,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,10,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to blue light bulb cathode,False,10,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in blue light bulb,False,10,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to orange wire terminal 2,False,10,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to green wire terminal 1,False,10,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,10,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,10,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to red box,False,10,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
