action,landmark,variation,order,goal,task_id
open door to kitchen,False,51,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to kitchen,False,51,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,51,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,51,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,51,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to bedroom,False,51,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,51,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,51,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,51,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,51,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,51,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,51,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to art studio,False,51,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to art studio,False,51,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,51,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,51,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,51,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,51,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,51,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,51,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,51,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,51,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,51,22,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,51,23,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,51,24,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,51,25,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,51,26,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in red light bulb,False,51,27,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in red light bulb,False,51,28,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to orange wire terminal 2,False,51,29,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to black wire terminal 1,False,51,30,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,51,31,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,51,32,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to green box,False,51,33,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
