action,landmark,variation,order,goal,task_id
open door to foundry,False,57,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to foundry,False,57,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to outside,False,57,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to outside,False,57,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to green house,False,57,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to green house,False,57,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,57,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,57,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,57,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,57,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,57,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,57,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,57,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,57,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,57,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,57,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,57,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,57,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,57,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in green light bulb,False,57,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in green light bulb,False,57,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to yellow wire terminal 2,False,57,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to blue wire terminal 1,False,57,22,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,57,23,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,57,24,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to blue box,False,57,25,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
