action,landmark,variation,order,goal,task_id
open door to art studio,False,20,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to art studio,False,20,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,20,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,20,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,20,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,20,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,20,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,20,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,20,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,20,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,20,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in buzzer,False,20,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in buzzer,False,20,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to orange wire terminal 2,False,20,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to green wire terminal 1,False,20,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,20,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,20,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to red box,False,20,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
