action,landmark,variation,order,goal,task_id
open door to kitchen,False,62,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to kitchen,False,62,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,62,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,62,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,62,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to bedroom,False,62,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,62,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,62,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,62,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,62,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,62,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,62,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to art studio,False,62,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to art studio,False,62,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,62,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,62,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,62,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,62,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,62,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,62,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,62,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,62,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,62,22,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,62,23,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,62,24,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,62,25,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,62,26,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to blue light bulb cathode,False,62,27,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in blue light bulb,False,62,28,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to red wire terminal 2,False,62,29,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to yellow wire terminal 1,False,62,30,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,62,31,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,62,32,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to blue box,False,62,33,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
