action,landmark,variation,order,goal,task_id
open door to hallway,False,19,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,19,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,19,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,19,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,19,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,19,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to art studio,False,19,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to art studio,False,19,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,19,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,19,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,19,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to bedroom,False,19,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,19,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,19,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,19,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,19,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,19,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,19,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,19,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,19,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,19,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in electric motor,False,19,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in electric motor,False,19,22,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to red wire terminal 2,False,19,23,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to black wire terminal 1,False,19,24,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,19,25,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,19,26,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to yellow box,False,19,27,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
