action,landmark,variation,order,goal,task_id
open door to art studio,False,39,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to art studio,False,39,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,39,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,39,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,39,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,39,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,39,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,39,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,39,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to bedroom,False,39,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,39,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,39,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,39,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,39,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,39,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,39,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to green house,False,39,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to green house,False,39,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to outside,False,39,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to outside,False,39,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to foundry,False,39,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to foundry,False,39,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to outside,False,39,22,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to outside,False,39,23,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,39,24,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to kitchen,False,39,25,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,39,26,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,39,27,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,39,28,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,39,29,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,39,30,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,39,31,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,39,32,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,39,33,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,39,34,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to blue light bulb cathode,False,39,35,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in blue light bulb,False,39,36,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to blue wire terminal 2,False,39,37,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to orange wire terminal 1,False,39,38,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,39,39,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,39,40,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to yellow box,False,39,41,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
