action,landmark,variation,order,goal,task_id
open door to foundry,False,68,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to foundry,False,68,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to outside,False,68,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to outside,False,68,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to green house,False,68,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to green house,False,68,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,68,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,68,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,68,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,68,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,68,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,68,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,68,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,68,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,68,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,68,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,68,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,68,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,68,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in electric motor,False,68,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in electric motor,False,68,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to blue wire terminal 2,False,68,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to yellow wire terminal 1,False,68,22,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,68,23,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,68,24,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to orange box,False,68,25,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
