action,landmark,variation,order,goal,task_id
open door to outside,False,69,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to outside,False,69,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to green house,False,69,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to green house,False,69,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,69,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,69,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,69,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to bedroom,False,69,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,69,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,69,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,69,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,69,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,69,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,69,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,69,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,69,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,69,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,69,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,69,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,69,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,69,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in electric motor,False,69,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in electric motor,False,69,22,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to green wire terminal 2,False,69,23,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to black wire terminal 1,False,69,24,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,69,25,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,69,26,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to yellow box,False,69,27,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
