action,landmark,variation,order,goal,task_id
open door to kitchen,False,13,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to kitchen,False,13,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,13,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,13,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,13,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to bedroom,False,13,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,13,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,13,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,13,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,13,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,13,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,13,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,13,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,13,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,13,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to blue light bulb cathode,False,13,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in blue light bulb,False,13,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to orange wire terminal 2,False,13,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to yellow wire terminal 1,False,13,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,13,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,13,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to orange box,False,13,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
