action,landmark,variation,order,goal,task_id
open door to foundry,False,83,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to foundry,False,83,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,83,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,83,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to green house,False,83,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to green house,False,83,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,83,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,83,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,83,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,83,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,83,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,83,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,83,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,83,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,83,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,83,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,83,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,83,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,83,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,83,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,83,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,83,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,83,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in green light bulb,False,83,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in green light bulb,False,83,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to red wire terminal 2,False,83,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to orange wire terminal 1,False,83,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,83,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,83,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to yellow box,False,83,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
