action,landmark,variation,order,goal,task_id
open door to hallway,False,98,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,98,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,98,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,98,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,98,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,98,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,98,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,98,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,98,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,98,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,98,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,98,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,98,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in buzzer,False,98,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in buzzer,False,98,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to blue wire terminal 2,False,98,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to green wire terminal 1,False,98,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,98,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,98,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to yellow box,False,98,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
