action,landmark,variation,order,goal,task_id
open door to hallway,False,141,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,141,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,141,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,141,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,141,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,141,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,141,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,141,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,141,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,141,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,141,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,141,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,141,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,141,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,141,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,141,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,141,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,141,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,141,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,141,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,141,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in electric motor,False,141,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in electric motor,False,141,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to green wire terminal 2,False,141,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to orange wire terminal 1,False,141,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,141,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,141,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to blue box,False,141,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
