action,landmark,variation,order,goal,task_id
open door to art studio,False,125,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,125,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,125,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,125,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,125,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,125,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,125,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,125,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,125,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,125,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,125,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,125,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,125,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,125,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,125,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,125,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,125,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,125,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,125,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,125,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,125,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,125,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,125,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in red light bulb,False,125,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in red light bulb,False,125,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to red wire terminal 2,False,125,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to orange wire terminal 1,False,125,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,125,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,125,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to green box,False,125,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
