action,landmark,variation,order,goal,task_id
pick up apricot,True,126,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,126,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,126,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,126,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,126,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,126,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,126,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,126,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,126,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in red light bulb,False,126,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in red light bulb,False,126,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to black wire terminal 2,False,126,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to green wire terminal 1,False,126,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,126,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,126,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to blue box,False,126,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
