action,landmark,variation,order,goal,task_id
open door to hallway,False,135,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,135,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,135,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,135,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,135,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,135,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,135,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,135,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,135,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,135,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,135,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,135,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,135,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,135,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,135,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,135,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,135,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,135,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,135,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,135,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,135,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to blue light bulb cathode,False,135,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in blue light bulb,False,135,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to yellow wire terminal 2,False,135,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to orange wire terminal 1,False,135,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,135,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,135,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to green box,False,135,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
