action,landmark,variation,order,goal,task_id
open door to art studio,False,139,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,139,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,139,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,139,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,139,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,139,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,139,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,139,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,139,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,139,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,139,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,139,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,139,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,139,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,139,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,139,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,139,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,139,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,139,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,139,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,139,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,139,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,139,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to blue light bulb cathode,False,139,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in blue light bulb,False,139,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to yellow wire terminal 2,False,139,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to blue wire terminal 1,False,139,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,139,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,139,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to purple box,False,139,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
