action,landmark,variation,order,goal,task_id
open door to kitchen,False,121,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,121,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,121,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,121,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,121,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,121,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,121,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,121,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,121,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,121,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,121,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in buzzer,False,121,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in buzzer,False,121,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to green wire terminal 2,False,121,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to red wire terminal 1,False,121,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,121,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,121,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to blue box,False,121,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
