action,landmark,variation,order,goal,task_id
open door to hallway,False,109,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,109,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,109,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,109,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,109,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,109,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,109,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,109,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,109,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,109,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,109,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,109,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,109,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,109,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to green house,False,109,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to green house,False,109,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,109,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,109,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to foundry,False,109,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to foundry,False,109,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,109,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,109,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,109,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,109,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,109,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,109,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,109,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,109,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,109,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,109,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,109,30,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,109,31,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,109,32,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in green light bulb,False,109,33,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in green light bulb,False,109,34,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to blue wire terminal 2,False,109,35,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to orange wire terminal 1,False,109,36,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,109,37,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,109,38,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to purple box,False,109,39,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
