action,landmark,variation,order,goal,task_id
open door to bathroom,False,81,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bathroom,False,81,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,81,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,81,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,81,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,81,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to foundry,False,81,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to foundry,False,81,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,81,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,81,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to green house,False,81,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to green house,False,81,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,81,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,81,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,81,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,81,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,81,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,81,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,81,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,81,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,81,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in green light bulb,False,81,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in green light bulb,False,81,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to black wire terminal 2,False,81,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to blue wire terminal 1,False,81,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,81,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,81,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to blue box,False,81,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
