action,landmark,variation,order,goal,task_id
open door to hallway,False,91,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,91,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,91,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,91,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,91,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,91,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,91,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,91,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,91,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,91,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,91,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,91,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,91,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in electric motor,False,91,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in electric motor,False,91,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to green wire terminal 2,False,91,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to black wire terminal 1,False,91,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,91,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,91,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to blue box,False,91,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
