action,landmark,variation,order,goal,task_id
open door to hallway,False,120,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,120,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,120,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,120,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,120,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,120,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,120,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,120,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,120,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,120,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,120,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,120,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,120,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,120,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,120,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,120,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,120,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,120,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,120,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,120,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,120,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,120,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,120,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,120,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,120,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,120,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,120,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,120,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,120,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in buzzer,False,120,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in buzzer,False,120,30,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to black wire terminal 2,False,120,31,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to blue wire terminal 1,False,120,32,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,120,33,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,120,34,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to green box,False,120,35,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
