action,landmark,variation,order,goal,task_id
open door to hallway,False,99,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,99,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,99,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,99,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,99,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,99,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,99,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,99,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,99,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in buzzer,False,99,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in buzzer,False,99,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to blue wire terminal 2,False,99,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to red wire terminal 1,False,99,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,99,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,99,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to purple box,False,99,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
