action,landmark,variation,order,goal,task_id
open door to bathroom,False,137,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bathroom,False,137,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,137,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,137,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,137,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,137,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to foundry,False,137,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to foundry,False,137,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,137,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,137,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to green house,False,137,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to green house,False,137,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,137,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,137,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,137,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,137,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,137,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,137,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,137,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,137,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,137,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,137,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,137,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,137,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,137,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,137,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,137,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,137,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,137,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,137,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,137,30,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,137,31,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,137,32,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,137,33,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,137,34,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,137,35,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,137,36,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to blue light bulb cathode,False,137,37,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in blue light bulb,False,137,38,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to yellow wire terminal 2,False,137,39,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to blue wire terminal 1,False,137,40,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,137,41,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,137,42,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to orange box,False,137,43,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
