action,landmark,variation,order,goal,task_id
open door to hallway,False,76,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,76,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,76,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,76,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,76,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,76,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,76,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,76,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,76,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,76,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,76,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,76,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,76,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in red light bulb,False,76,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in red light bulb,False,76,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to black wire terminal 2,False,76,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to orange wire terminal 1,False,76,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,76,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,76,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to blue box,False,76,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
