action,landmark,variation,order,goal,task_id
open door to foundry,False,144,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to foundry,False,144,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,144,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,144,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to green house,False,144,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to green house,False,144,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,144,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,144,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,144,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,144,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,144,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,144,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,144,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,144,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,144,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,144,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,144,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,144,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,144,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in electric motor,False,144,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in electric motor,False,144,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to blue wire terminal 2,False,144,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to yellow wire terminal 1,False,144,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,144,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,144,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to purple box,False,144,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
