action,landmark,variation,order,goal,task_id
pick up apricot,True,79,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,79,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,79,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,79,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,79,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in red light bulb,False,79,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in red light bulb,False,79,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to red wire terminal 2,False,79,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to black wire terminal 1,False,79,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,79,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,79,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to purple box,False,79,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
