action,landmark,variation,order,goal,task_id
pick up apricot,True,128,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,128,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,128,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,128,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,128,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,128,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,128,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,128,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,128,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in red light bulb,False,128,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in red light bulb,False,128,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to yellow wire terminal 2,False,128,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to black wire terminal 1,False,128,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,128,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,128,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to yellow box,False,128,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
