action,landmark,variation,order,goal,task_id
open door to hallway,False,122,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,122,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,122,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,122,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,122,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,122,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,122,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,122,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,122,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,122,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,122,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,122,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,122,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,122,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to green house,False,122,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to green house,False,122,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,122,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,122,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to foundry,False,122,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to foundry,False,122,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,122,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,122,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,122,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,122,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,122,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,122,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,122,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,122,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,122,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,122,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,122,30,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,122,31,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,122,32,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in buzzer,False,122,33,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in buzzer,False,122,34,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to orange wire terminal 2,False,122,35,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to red wire terminal 1,False,122,36,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,122,37,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,122,38,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to orange box,False,122,39,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
