action,landmark,variation,order,goal,task_id
open door to hallway,False,85,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,85,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,85,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,85,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,85,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,85,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,85,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,85,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,85,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,85,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,85,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,85,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,85,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,85,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,85,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,85,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,85,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,85,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,85,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,85,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,85,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to blue light bulb cathode,False,85,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in blue light bulb,False,85,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to orange wire terminal 2,False,85,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to blue wire terminal 1,False,85,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,85,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,85,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to green box,False,85,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
