action,landmark,variation,order,goal,task_id
open door to bathroom,False,82,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bathroom,False,82,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,82,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,82,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,82,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,82,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to foundry,False,82,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to foundry,False,82,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,82,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,82,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to green house,False,82,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to green house,False,82,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,82,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,82,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,82,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,82,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,82,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,82,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,82,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,82,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,82,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in green light bulb,False,82,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in green light bulb,False,82,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to yellow wire terminal 2,False,82,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to orange wire terminal 1,False,82,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,82,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,82,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to orange box,False,82,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
