action,landmark,variation,order,goal,task_id
open door to outside,False,123,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,123,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to green house,False,123,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to green house,False,123,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,123,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,123,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,123,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,123,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,123,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,123,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,123,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,123,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,123,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,123,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,123,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,123,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,123,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,123,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,123,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,123,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,123,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,123,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,123,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,123,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,123,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,123,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,123,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,123,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,123,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,123,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,123,30,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,123,31,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,123,32,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in buzzer,False,123,33,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in buzzer,False,123,34,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to green wire terminal 2,False,123,35,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to blue wire terminal 1,False,123,36,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,123,37,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,123,38,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to yellow box,False,123,39,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
