action,landmark,variation,order,goal,task_id
pick up apricot,True,140,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,140,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,140,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,140,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,140,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,140,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,140,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,140,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,140,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in electric motor,False,140,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in electric motor,False,140,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to green wire terminal 2,False,140,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to red wire terminal 1,False,140,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,140,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,140,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to green box,False,140,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
