action,landmark,variation,order,goal,task_id
pick up apricot,True,96,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,96,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,96,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,96,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,96,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,96,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in buzzer,False,96,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to black wire terminal 2,False,96,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to orange wire terminal 1,False,96,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,96,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,96,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to blue box,False,96,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
