action,landmark,variation,order,goal,task_id
open door to bathroom,False,136,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bathroom,False,136,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,136,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,136,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,136,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,136,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to foundry,False,136,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to foundry,False,136,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,136,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,136,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to green house,False,136,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to green house,False,136,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,136,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,136,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,136,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,136,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,136,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,136,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,136,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,136,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,136,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,136,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,136,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,136,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,136,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,136,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,136,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,136,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,136,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,136,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,136,30,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,136,31,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,136,32,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,136,33,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,136,34,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,136,35,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,136,36,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to blue light bulb cathode,False,136,37,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in blue light bulb,False,136,38,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to red wire terminal 2,False,136,39,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to blue wire terminal 1,False,136,40,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,136,41,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,136,42,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to blue box,False,136,43,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
