action,landmark,variation,order,goal,task_id
open door to outside,False,103,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,103,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to green house,False,103,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to green house,False,103,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,103,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,103,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,103,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,103,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,103,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,103,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,103,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,103,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,103,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,103,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,103,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,103,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,103,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,103,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,103,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,103,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,103,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,103,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,103,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,103,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,103,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,103,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,103,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,103,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,103,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,103,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,103,30,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,103,31,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,103,32,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in red light bulb,False,103,33,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in red light bulb,False,103,34,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to yellow wire terminal 2,False,103,35,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to black wire terminal 1,False,103,36,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,103,37,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,103,38,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to yellow box,False,103,39,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
