action,landmark,variation,order,goal,task_id
open door to hallway,False,111,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,111,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,111,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,111,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,111,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,111,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,111,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,111,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,111,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,111,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,111,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,111,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,111,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,111,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to green house,False,111,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to green house,False,111,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,111,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,111,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to foundry,False,111,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to foundry,False,111,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,111,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,111,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,111,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,111,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,111,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,111,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,111,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,111,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,111,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,111,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,111,30,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,111,31,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,111,32,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to blue light bulb cathode,False,111,33,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in blue light bulb,False,111,34,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to orange wire terminal 2,False,111,35,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to green wire terminal 1,False,111,36,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,111,37,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,111,38,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to blue box,False,111,39,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
