action,landmark,variation,order,goal,task_id
open door to foundry,False,107,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to foundry,False,107,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,107,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,107,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to green house,False,107,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to green house,False,107,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,107,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,107,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,107,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,107,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,107,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,107,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,107,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,107,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,107,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,107,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,107,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,107,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,107,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,107,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,107,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,107,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,107,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,107,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,107,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,107,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,107,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,107,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,107,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,107,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,107,30,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,107,31,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,107,32,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,107,33,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,107,34,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in green light bulb,False,107,35,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in green light bulb,False,107,36,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to green wire terminal 2,False,107,37,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to blue wire terminal 1,False,107,38,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,107,39,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,107,40,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to orange box,False,107,41,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
