action,landmark,variation,order,goal,task_id
open door to hallway,False,146,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,146,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,146,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,146,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,146,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,146,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,146,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,146,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,146,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,146,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,146,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,146,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,146,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,146,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,146,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,146,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,146,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in buzzer,False,146,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in buzzer,False,146,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to red wire terminal 2,False,146,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to yellow wire terminal 1,False,146,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,146,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,146,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to blue box,False,146,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
