action,landmark,variation,order,goal,task_id
open door to foundry,False,145,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to foundry,False,145,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,145,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,145,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to green house,False,145,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to green house,False,145,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,145,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,145,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,145,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,145,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,145,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,145,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,145,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,145,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,145,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,145,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,145,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,145,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,145,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in buzzer,False,145,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in buzzer,False,145,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to green wire terminal 2,False,145,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to red wire terminal 1,False,145,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,145,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,145,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to green box,False,145,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
