action,landmark,variation,order,goal,task_id
pick up apricot,True,133,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,133,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,133,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,133,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,133,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,133,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,133,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,133,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,133,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in green light bulb,False,133,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in green light bulb,False,133,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to orange wire terminal 2,False,133,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to green wire terminal 1,False,133,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,133,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,133,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to yellow box,False,133,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
