action,landmark,variation,order,goal,task_id
open door to hallway,False,131,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,131,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,131,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,131,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,131,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,131,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,131,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,131,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,131,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,131,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,131,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,131,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,131,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,131,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,131,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,131,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,131,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,131,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,131,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,131,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,131,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in green light bulb,False,131,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in green light bulb,False,131,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to blue wire terminal 2,False,131,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to black wire terminal 1,False,131,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,131,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,131,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to blue box,False,131,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
