action,landmark,variation,order,goal,task_id
open door to art studio,False,100,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,100,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,100,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,100,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,100,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,100,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,100,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,100,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,100,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,100,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,100,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,100,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,100,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,100,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,100,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,100,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to green house,False,100,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to green house,False,100,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,100,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,100,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to foundry,False,100,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to foundry,False,100,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,100,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,100,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,100,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,100,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,100,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,100,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,100,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,100,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,100,30,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,100,31,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,100,32,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,100,33,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,100,34,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in red light bulb,False,100,35,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in red light bulb,False,100,36,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to green wire terminal 2,False,100,37,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to red wire terminal 1,False,100,38,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,100,39,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,100,40,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to green box,False,100,41,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
