action,landmark,variation,order,goal,task_id
open door to outside,False,878,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to outside,False,878,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to green house,False,878,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to green house,False,878,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,878,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,878,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,878,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bedroom,False,878,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,878,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,878,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to living room,False,878,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to living room,False,878,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,878,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,878,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,878,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,878,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,878,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,878,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,878,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,878,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,878,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in red light bulb,False,878,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in red light bulb,False,878,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to black wire terminal 2,False,878,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to orange wire terminal 1,False,878,24,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,878,25,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,878,26,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to yellow box,False,878,27,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
