action,landmark,variation,order,goal,task_id
open door to kitchen,False,841,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to kitchen,False,841,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,841,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,841,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,841,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bedroom,False,841,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,841,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,841,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,841,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,841,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,841,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,841,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,841,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,841,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,841,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in electric motor,False,841,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in electric motor,False,841,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to yellow wire terminal 2,False,841,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to blue wire terminal 1,False,841,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,841,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,841,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to blue box,False,841,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
