action,landmark,variation,order,goal,task_id
open door to hallway,False,855,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,855,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,855,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bedroom,False,855,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,855,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,855,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to art studio,False,855,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to art studio,False,855,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,855,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,855,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to living room,False,855,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to living room,False,855,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,855,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,855,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to green house,False,855,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to green house,False,855,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to outside,False,855,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to outside,False,855,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to foundry,False,855,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to foundry,False,855,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to outside,False,855,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to outside,False,855,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,855,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to kitchen,False,855,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,855,24,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,855,25,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,855,26,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,855,27,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,855,28,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,855,29,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,855,30,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,855,31,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,855,32,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in green light bulb,False,855,33,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in green light bulb,False,855,34,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to orange wire terminal 2,False,855,35,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to red wire terminal 1,False,855,36,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,855,37,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,855,38,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to green box,False,855,39,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
