action,landmark,variation,order,goal,task_id
open door to hallway,False,864,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,864,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to art studio,False,864,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to art studio,False,864,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,864,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,864,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,864,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,864,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,864,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,864,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to living room,False,864,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to living room,False,864,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,864,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,864,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to green house,False,864,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to green house,False,864,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to outside,False,864,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to outside,False,864,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to foundry,False,864,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to foundry,False,864,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to outside,False,864,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to outside,False,864,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,864,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to kitchen,False,864,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,864,24,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,864,25,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,864,26,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,864,27,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,864,28,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,864,29,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,864,30,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,864,31,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,864,32,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to blue light bulb cathode,False,864,33,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in blue light bulb,False,864,34,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to red wire terminal 2,False,864,35,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to yellow wire terminal 1,False,864,36,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,864,37,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,864,38,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to purple box,False,864,39,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
