action,landmark,variation,order,goal,task_id
open door to hallway,False,854,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,854,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,854,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bedroom,False,854,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,854,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,854,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to art studio,False,854,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to art studio,False,854,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,854,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,854,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to living room,False,854,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to living room,False,854,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,854,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,854,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to green house,False,854,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to green house,False,854,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to outside,False,854,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to outside,False,854,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to foundry,False,854,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to foundry,False,854,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to outside,False,854,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to outside,False,854,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,854,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to kitchen,False,854,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,854,24,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,854,25,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,854,26,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,854,27,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,854,28,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,854,29,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,854,30,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,854,31,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,854,32,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in red light bulb,False,854,33,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in red light bulb,False,854,34,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to blue wire terminal 2,False,854,35,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to red wire terminal 1,False,854,36,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,854,37,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,854,38,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to purple box,False,854,39,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
