action,landmark,variation,order,goal,task_id
open door to kitchen,False,828,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to kitchen,False,828,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,828,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,828,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,828,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bedroom,False,828,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,828,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,828,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,828,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,828,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,828,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,828,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,828,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,828,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,828,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in red light bulb,False,828,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in red light bulb,False,828,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to yellow wire terminal 2,False,828,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to blue wire terminal 1,False,828,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,828,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,828,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to yellow box,False,828,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
