action,landmark,variation,order,goal,task_id
open door to hallway,False,857,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,857,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to living room,False,857,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to living room,False,857,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,857,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,857,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to art studio,False,857,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to art studio,False,857,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,857,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,857,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,857,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bedroom,False,857,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,857,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,857,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,857,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,857,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,857,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,857,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,857,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to kitchen,False,857,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,857,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,857,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,857,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,857,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,857,24,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,857,25,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,857,26,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,857,27,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,857,28,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in green light bulb,False,857,29,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in green light bulb,False,857,30,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to yellow wire terminal 2,False,857,31,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to green wire terminal 1,False,857,32,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,857,33,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,857,34,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to orange box,False,857,35,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
