action,landmark,variation,order,goal,task_id
open door to hallway,False,848,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,848,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to art studio,False,848,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to art studio,False,848,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,848,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,848,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,848,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,848,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,848,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,848,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,848,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,848,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,848,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in buzzer,False,848,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in buzzer,False,848,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to green wire terminal 2,False,848,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to red wire terminal 1,False,848,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,848,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,848,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to yellow box,False,848,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
