action,landmark,variation,order,goal,task_id
pick up block,True,895,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,895,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,895,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,895,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,895,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,895,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,895,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,895,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,895,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in buzzer,False,895,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in buzzer,False,895,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to blue wire terminal 2,False,895,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to orange wire terminal 1,False,895,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,895,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,895,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to green box,False,895,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
