action,landmark,variation,order,goal,task_id
open door to kitchen,False,882,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to kitchen,False,882,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,882,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,882,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,882,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bedroom,False,882,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,882,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,882,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,882,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,882,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,882,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,882,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to art studio,False,882,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to art studio,False,882,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,882,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,882,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to living room,False,882,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to living room,False,882,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,882,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,882,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,882,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,882,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,882,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,882,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,882,24,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,882,25,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,882,26,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in green light bulb,False,882,27,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in green light bulb,False,882,28,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to red wire terminal 2,False,882,29,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to orange wire terminal 1,False,882,30,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,882,31,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,882,32,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to orange box,False,882,33,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
