action,landmark,variation,order,goal,task_id
open door to hallway,False,898,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,898,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,898,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bedroom,False,898,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,898,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,898,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to art studio,False,898,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to art studio,False,898,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,898,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,898,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to living room,False,898,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to living room,False,898,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,898,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,898,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,898,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,898,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,898,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,898,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,898,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,898,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,898,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in buzzer,False,898,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in buzzer,False,898,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to green wire terminal 2,False,898,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to red wire terminal 1,False,898,24,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,898,25,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,898,26,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to yellow box,False,898,27,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
