action,landmark,variation,order,goal,task_id
open door to hallway,False,844,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,844,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,844,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,844,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,844,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,844,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,844,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,844,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,844,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in electric motor,False,844,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in electric motor,False,844,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to red wire terminal 2,False,844,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to yellow wire terminal 1,False,844,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,844,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,844,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to purple box,False,844,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
