action,landmark,variation,order,goal,task_id
open door to hallway,False,873,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,873,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,873,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,873,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,873,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,873,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to art studio,False,873,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to art studio,False,873,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,873,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,873,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,873,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bedroom,False,873,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,873,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,873,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to green house,False,873,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to green house,False,873,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to outside,False,873,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to outside,False,873,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to foundry,False,873,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to foundry,False,873,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to outside,False,873,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to outside,False,873,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,873,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to kitchen,False,873,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,873,24,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,873,25,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,873,26,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,873,27,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,873,28,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,873,29,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,873,30,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,873,31,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,873,32,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in buzzer,False,873,33,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in buzzer,False,873,34,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to blue wire terminal 2,False,873,35,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to black wire terminal 1,False,873,36,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,873,37,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,873,38,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to yellow box,False,873,39,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
